finally feel sure enough in myself to hold my words where they should be;joy,,,
was little i always had this exciting jittery feeling the day before i went on holiday but now im pretty meh ab,,out it;joy,
feel utterly disillusioned;sadness,,,
generally like to blog about things that make my day but today im feeling particularly generous so im blogging,,about somethi,ng that made my kids day;joy
feel does my foot hurt a bit maybe but who cares when the rest of me is happily strutting down the streets of t,,his great cit,y;sadness
wanted to make him feel special on his birthday particularly as he was going to be putting in a looooong day at,,work;joy,
m sure there are not actually multiple people looking at this crap right now but basically i feel the urge to sh,,are something,with the few unfortunate people who are probably as bored at work as i currently am;sadness
heard it somehow it brings me good feeling strange;fear,,,
m not feeling overwhelmed by school just yet i only give that a week or so hah;surprise,,,
have a feeling they don t find whiskey to be humorous over there at the health department;joy,,,
feel kind of strange;surprise,,,
m feeling it now my soul cries it aches for your laugh that sweet melodious voice it pains my dear;love,,,
m just feeling more generous as i get older;joy,,,
am reminded that this heartache im feeling is a gentle nudge;love,,,
only watch about television shows regularly and even those feel like a time commitment that pulls on me when i,,just want to,be entertained;joy
feel so unwelcome here now and im leaving tonight once benno finishes his motorcycle lesson;sadness,,,
m still feeling a little shaken;fear,,,
m feeling a bit bitchy tonight so i will be;anger,,,
have teamed it with a slouchy studded jacket that i picked up from warehouse in the sale and feel nicely smart;,,joy,
let myself think about my behaviour towards you when we were children i feel a strange mix of guilt and admirat,,ion for your,resilience;fear
am tired and i feel defeated;sadness,,,
m feeling a little romantic;love,,,
did feel defeated;sadness,,,
think i m royally screwed up and heading down a one way street to crazy town but because i ve recently come to,,realize that,things about my past affect how i am today even when i don t realize it and even when i don t feel damaged;sadness
say no i feel guilty img src http var;sadness,,,
woke up today with totally no text so i was feeling pretty gloomy at first then my precious idiotic don called,,and cheered m,e up;sadness
cant help but feel that it is somewhat special;joy,,,
was feeling brave and wanted to try my hand at free motion quilting;joy,,,
do still feel melancholy at times but that too can be chased away if i just keep my mind occupied;sadness,,,
wish i could say fuck you to people who make me feel insecure for ever to have existed;fear,,,
m feeling bitchy and unappreciated today;anger,,,
m feeling energetic this morning;joy,,,
feel like this is like fake bogart said at one point in the show;sadness,,,
was made to feel that i was damaged and not good or giving enough when in reality nothing is ever enough;sadnes,,s,
am not sure why in that moment that i thought i would be able to feel it hellip but it was pretty funny;surpris,,e,
still have the wtf feeling and regretful feeling until today though just a kiss but a stranger;sadness,,,
m feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even t,,hough i dont,actually have any;surprise
were dating myself right now i d be telling my girlfriends that i feel ignored unloved under appreciated and li,,ke i m not a,priority;sadness
ve had this urgent feeling to write to you and tell you how the files make me feel but have felt hesitant becaus,,e of fear as,to where it will lead me;fear
feel so immensely blessed that i was chosen to be little joeys mom;love,,,
m sure the bundle guys are feeling pretty generous this time of year;love,,,
do hope that some simply transferred to another benedictine monastery that they didn t all feel so disillusione,,d that they w,alked away from monastic life altogether;sadness
arrived at the monastery one week later i was feeling terrified;fear,,,
suddenly felt how statesmen feel when mobbed by the press or how doomed men feel right before they are lynched,,or stoned by,a mob;sadness
